n,goals,order,repetition,time_no_mon,time_mon
1,9,5,1,0.011934,0.070467
1,9,5,2,0.012296,0.076207
1,9,5,3,0.012217,0.072656
1,9,5,4,0.012388,0.070494
1,9,5,5,0.012257,0.073361
1,9,6,1,0.01267,0.079375
1,9,6,2,0.012774,0.082891
1,9,6,3,0.012682,0.079756
1,9,6,4,0.013152,0.084441
1,9,6,5,0.022812,0.077749
1,9,7,1,0.012682,0.078798
1,9,7,2,0.013382,0.08922
1,9,7,3,0.025424,0.080457
1,9,7,4,0.0129,0.079779
1,9,7,5,0.013003,0.07837
1,9,8,1,0.013431,0.078591
1,9,8,2,0.0132,0.076855
1,9,8,3,0.013561,0.079325
1,9,8,4,0.012745,0.08506
1,9,8,5,0.013504,0.07772
1,9,9,1,0.025422,0.079776
1,9,9,2,0.014272,0.078771
1,9,9,3,0.024396,0.082707
1,9,9,4,0.014029,0.074084
1,9,9,5,0.014457,0.078038
1,9,10,1,0.013711,0.07615
1,9,10,2,0.013851,0.079133
1,9,10,3,0.014349,0.084693
1,9,10,4,0.013793,0.078746
1,9,10,5,0.013774,0.079194
1,9,11,1,0.014073,0.079287
1,9,11,2,0.014377,0.078347
1,9,11,3,0.023208,0.075817
1,9,11,4,0.014543,0.076041
1,9,11,5,0.013484,0.075726
1,9,12,1,0.014204,0.078163
1,9,12,2,0.025141,0.078051
1,9,12,3,0.013607,0.076924
1,9,12,4,0.026439,0.076118
1,9,12,5,0.025004,0.078901
1,9,13,1,0.014076,0.076625
1,9,13,2,0.014828,0.071375
1,9,13,3,0.016492,0.073004
1,9,13,4,0.014307,0.079206
1,9,13,5,0.026017,0.076533
1,9,14,1,0.015253,0.076014
1,9,14,2,0.014552,0.07684
1,9,14,3,0.01398,0.079191
1,9,14,4,0.014481,0.079385
1,9,14,5,0.014628,0.078748
1,9,15,1,0.014647,0.086077
1,9,15,2,0.015393,0.080372
1,9,15,3,0.014666,0.077619
1,9,15,4,0.014338,0.076484
1,9,15,5,0.014591,0.079064
1,9,16,1,0.014923,0.0839
1,9,16,2,0.015881,0.076664
1,9,16,3,0.014857,0.078259
1,9,16,4,0.015062,0.078359
1,9,16,5,0.014715,0.078245
1,9,17,1,0.026399,0.078724
1,9,17,2,0.014654,0.07924
1,9,17,3,0.015447,0.082653
1,9,17,4,0.015186,0.078772
1,9,17,5,0.025134,0.076077
1,9,18,1,0.01497,0.078043
1,9,18,2,0.015844,0.077127
1,9,18,3,0.025987,0.084986
1,9,18,4,0.015464,0.079698
1,9,18,5,0.015429,0.077977
1,9,19,1,0.0155,0.07825
1,9,19,2,0.015543,0.076578
1,9,19,3,0.015503,0.077385
1,9,19,4,0.015579,0.077748
1,9,19,5,0.02806,0.07773
1,9,20,1,0.016356,0.077482
1,9,20,2,0.01676,0.077624
1,9,20,3,0.015989,0.077499
1,9,20,4,0.016215,0.079193
1,9,20,5,0.029175,0.084422
1,10,2,1,0.01243,0.05912
1,10,2,2,0.013283,0.06349
1,10,2,3,0.012493,0.061432
1,10,2,4,0.012119,0.064067
1,10,2,5,0.022925,0.062175
1,10,3,1,0.012874,0.065708
1,10,3,2,0.012928,0.068885
1,10,3,3,0.01289,0.067605
1,10,3,4,0.012717,0.066708
1,10,3,5,0.012931,0.071864
1,10,4,1,0.012927,0.076422
1,10,4,2,0.023584,0.072986
1,10,4,3,0.013332,0.074331
1,10,4,4,0.013475,0.078271
1,10,4,5,0.01304,0.072742
1,10,5,1,0.014239,0.082025
1,10,5,2,0.013917,0.079681
1,10,5,3,0.025659,0.078888
1,10,5,4,0.026248,0.081431
1,10,5,5,0.013085,0.080283
1,10,6,1,0.015224,0.089991
1,10,6,2,0.026403,0.086017
1,10,6,3,0.014108,0.084241
1,10,6,4,0.014078,0.091638
1,10,6,5,0.014449,0.08658
1,10,7,1,0.014323,0.082213
1,10,7,2,0.0144,0.094204
1,10,7,3,0.026048,0.088384
1,10,7,4,0.014919,0.088907
1,10,7,5,0.014623,0.084509
1,10,8,1,0.014747,0.087455
1,10,8,2,0.01483,0.086193
1,10,8,3,0.014728,0.089584
1,10,8,4,0.014577,0.090578
1,10,8,5,0.014576,0.089963
1,10,9,1,0.027455,0.086957
1,10,9,2,0.014566,0.085598
1,10,9,3,0.014437,0.084961
1,10,9,4,0.015454,0.096863
1,10,9,5,0.014876,0.0886
1,10,10,1,0.015106,0.08611
1,10,10,2,0.014271,0.086158
1,10,10,3,0.027264,0.086557
1,10,10,4,0.015127,0.085807
1,10,10,5,0.015062,0.087783
1,10,11,1,0.026088,0.08646
1,10,11,2,0.015293,0.08749
1,10,11,3,0.014925,0.090352
1,10,11,4,0.026969,0.08559
1,10,11,5,0.015965,0.090214
1,10,12,1,0.025401,0.088575
1,10,12,2,0.015551,0.090194
1,10,12,3,0.028675,0.087051
1,10,12,4,0.027697,0.087162
1,10,12,5,0.015531,0.087784
1,10,13,1,0.0154,0.087931
1,10,13,2,0.01602,0.086355
1,10,13,3,0.015371,0.086558
1,10,13,4,0.015861,0.090423
1,10,13,5,0.015434,0.088254
1,10,14,1,0.016998,0.08726
1,10,14,2,0.015804,0.092867
1,10,14,3,0.01595,0.084977
1,10,14,4,0.01687,0.086719
1,10,14,5,0.030064,0.086875
1,10,15,1,0.026996,0.088887
1,10,15,2,0.016609,0.086281
1,10,15,3,0.016149,0.081027
1,10,15,4,0.0158,0.088643
1,10,15,5,0.016353,0.086486
1,10,16,1,0.016676,0.08106
1,10,16,2,0.017396,0.084688
1,10,16,3,0.029789,0.088216
1,10,16,4,0.016593,0.089009
1,10,16,5,0.016021,0.092834
1,10,17,1,0.029741,0.082866
1,10,17,2,0.016936,0.090333
1,10,17,3,0.016659,0.088559
1,10,17,4,0.015946,0.080422
1,10,17,5,0.028884,0.088449
1,10,18,1,0.016872,0.087611
1,10,18,2,0.016786,0.084662
1,10,18,3,0.028458,0.083032
1,10,18,4,0.018302,0.086709
1,10,18,5,0.029741,0.088134
1,10,19,1,0.017265,0.096446
1,10,19,2,0.032147,0.087183
1,10,19,3,0.017218,0.082842
1,10,19,4,0.017528,0.090911
1,10,19,5,0.017627,0.093631
1,10,20,1,0.018602,0.084962
1,10,20,2,0.01693,0.089211
1,10,20,3,0.028486,0.085873
1,10,20,4,0.016638,0.090487
1,10,20,5,0.016957,0.086279
1,11,2,1,0.013971,0.065995
1,11,2,2,0.013975,0.067438
1,11,2,3,0.014691,0.071502
1,11,2,4,0.014034,0.06645
1,11,2,5,0.01395,0.071014
1,11,3,1,0.015033,0.073392
1,11,3,2,0.014684,0.077387
1,11,3,3,0.026096,0.074087
1,11,3,4,0.013657,0.080168
1,11,3,5,0.014327,0.074599
1,11,4,1,0.014777,0.082195
1,11,4,2,0.013937,0.083159
1,11,4,3,0.02818,0.080872
1,11,4,4,0.014785,0.083192
1,11,4,5,0.014333,0.080696
1,11,5,1,0.015098,0.088575
1,11,5,2,0.01505,0.089354
1,11,5,3,0.01466,0.088585
1,11,5,4,0.014693,0.089284
1,11,5,5,0.01466,0.088417
1,11,6,1,0.014787,0.097357
1,11,6,2,0.015809,0.095778
1,11,6,3,0.015414,0.104614
1,11,6,4,0.02829,0.09799
1,11,6,5,0.016263,0.095653
1,11,7,1,0.016108,0.095546
1,11,7,2,0.015792,0.09492
1,11,7,3,0.015183,0.094743
1,11,7,4,0.015569,0.092151
1,11,7,5,0.015739,0.098876
1,11,8,1,0.015888,0.099334
1,11,8,2,0.028918,0.100997
1,11,8,3,0.015851,0.097297
1,11,8,4,0.015718,0.100066
1,11,8,5,0.027992,0.098105
1,11,9,1,0.017195,0.100325
1,11,9,2,0.016082,0.095861
1,11,9,3,0.016426,0.093823
1,11,9,4,0.016521,0.096377
1,11,9,5,0.01661,0.097763
1,11,10,1,0.016342,0.095775
1,11,10,2,0.016495,0.097443
1,11,10,3,0.017563,0.09656
1,11,10,4,0.016759,0.095275
1,11,10,5,0.016544,0.0981
1,11,11,1,0.017208,0.095589
1,11,11,2,0.018456,0.096885
1,11,11,3,0.016347,0.095426
1,11,11,4,0.016477,0.096585
1,11,11,5,0.017537,0.097707
1,11,12,1,0.017284,0.094503
1,11,12,2,0.016826,0.098197
1,11,12,3,0.017822,0.098232
1,11,12,4,0.025909,0.098688
1,11,12,5,0.016855,0.098883
1,11,13,1,0.028945,0.099617
1,11,13,2,0.017383,0.10328
1,11,13,3,0.016978,0.096005
1,11,13,4,0.017514,0.09466
1,11,13,5,0.016775,0.09593
1,11,14,1,0.017531,0.09641
1,11,14,2,0.029634,0.093313
1,11,14,3,0.030275,0.101975
1,11,14,4,0.018511,0.095464
1,11,14,5,0.017312,0.096157
1,11,15,1,0.017706,0.097179
1,11,15,2,0.018212,0.101501
1,11,15,3,0.017694,0.099639
1,11,15,4,0.01777,0.096519
1,11,15,5,0.01914,0.095826
1,11,16,1,0.017714,0.096998
1,11,16,2,0.017418,0.092211
1,11,16,3,0.017663,0.094984
1,11,16,4,0.03251,0.099507
1,11,16,5,0.017364,0.099228
1,11,17,1,0.018251,0.092034
1,11,17,2,0.030289,0.096989
1,11,17,3,0.018209,0.09668
1,11,17,4,0.018243,0.097559
1,11,17,5,0.018822,0.097238
1,11,18,1,0.01804,0.099464
1,11,18,2,0.018729,0.095399
1,11,18,3,0.019575,0.095895
1,11,18,4,0.018038,0.101997
1,11,18,5,0.01821,0.098743
1,11,19,1,0.019077,0.092547
1,11,19,2,0.018992,0.097586
1,11,19,3,0.018613,0.099573
1,11,19,4,0.031294,0.098231
1,11,19,5,0.020069,0.093364
1,11,20,1,0.018647,0.096855
1,11,20,2,0.030562,0.099979
1,11,20,3,0.030221,0.104722
1,11,20,4,0.018226,0.092128
1,11,20,5,0.018124,0.098596
1,12,2,1,0.014754,0.074537
1,12,2,2,0.01446,0.075788
1,12,2,3,0.015024,0.072738
1,12,2,4,0.02846,0.074899
1,12,2,5,0.0162,0.072946
1,12,3,1,0.015403,0.084305
1,12,3,2,0.015981,0.082992
1,12,3,3,0.026251,0.08318
1,12,3,4,0.015261,0.080071
1,12,3,5,0.015794,0.087025
1,12,4,1,0.016,0.089584
1,12,4,2,0.015544,0.093399
1,12,4,3,0.016203,0.092248
1,12,4,4,0.015783,0.089482
1,12,4,5,0.016165,0.090521
1,12,5,1,0.016797,0.100908
1,12,5,2,0.017432,0.097857
1,12,5,3,0.026715,0.107465
1,12,5,4,0.028637,0.098302
1,12,5,5,0.027026,0.100939
1,12,6,1,0.01667,0.103712
1,12,6,2,0.017311,0.10656
1,12,6,3,0.016661,0.102173
1,12,6,4,0.016724,0.108719
1,12,6,5,0.016366,0.10753
1,12,7,1,0.01745,0.102986
1,12,7,2,0.029214,0.106285
1,12,7,3,0.018548,0.104967
1,12,7,4,0.016446,0.107786
1,12,7,5,0.016488,0.104959
1,12,8,1,0.0172,0.116592
1,12,8,2,0.017277,0.105582
1,12,8,3,0.01739,0.108194
1,12,8,4,0.027366,0.105931
1,12,8,5,0.017471,0.10749
1,12,9,1,0.017941,0.106761
1,12,9,2,0.027721,0.098484
1,12,9,3,0.028388,0.113808
1,12,9,4,0.017545,0.104771
1,12,9,5,0.017664,0.107362
1,12,10,1,0.029511,0.111059
1,12,10,2,0.030486,0.115306
1,12,10,3,0.018028,0.106337
1,12,10,4,0.01774,0.113086
1,12,10,5,0.017866,0.108845
1,12,11,1,0.018205,0.107373
1,12,11,2,0.028455,0.107398
1,12,11,3,0.017194,0.106379
1,12,11,4,0.018606,0.106614
1,12,11,5,0.018256,0.106889
1,12,12,1,0.024376,0.105911
1,12,12,2,0.018087,0.098372
1,12,12,3,0.018566,0.097956
1,12,12,4,0.018489,0.108342
1,12,12,5,0.029641,0.103733
1,12,13,1,0.018643,0.108279
1,12,13,2,0.031189,0.108289
1,12,13,3,0.019149,0.106594
1,12,13,4,0.029968,0.109685
1,12,13,5,0.018129,0.109044
1,12,14,1,0.029613,0.114751
1,12,14,2,0.030502,0.107166
1,12,14,3,0.028628,0.114896
1,12,14,4,0.018952,0.110176
1,12,14,5,0.020274,0.107797
1,12,15,1,0.02017,0.111443
1,12,15,2,0.03255,0.109675
1,12,15,3,0.029124,0.107932
1,12,15,4,0.019248,0.107867
1,12,15,5,0.030459,0.117045
1,12,16,1,0.01926,0.107719
1,12,16,2,0.019144,0.107514
1,12,16,3,0.035054,0.106031
1,12,16,4,0.019454,0.104004
1,12,16,5,0.019841,0.10936
1,12,17,1,0.020042,0.108789
1,12,17,2,0.021431,0.110285
1,12,17,3,0.020471,0.104753
1,12,17,4,0.020027,0.108199
1,12,17,5,0.031527,0.111029
1,12,18,1,0.020966,0.107055
1,12,18,2,0.020279,0.10843
1,12,18,3,0.020223,0.10639
1,12,18,4,0.020257,0.106317
1,12,18,5,0.020033,0.105182
1,12,19,1,0.019995,0.101318
1,12,19,2,0.019451,0.10729
1,12,19,3,0.03218,0.109489
1,12,19,4,0.03349,0.106416
1,12,19,5,0.020974,0.120452
1,12,20,1,0.020786,0.108468
1,12,20,2,0.020038,0.113329
1,12,20,3,0.032998,0.113077
1,12,20,4,0.031712,0.107727
1,12,20,5,0.021339,0.106842
1,13,2,1,0.016299,0.080396
1,13,2,2,0.016877,0.080498
1,13,2,3,0.016144,0.083753
1,13,2,4,0.016992,0.079794
1,13,2,5,0.028043,0.080745
1,13,3,1,0.017285,0.09253
1,13,3,2,0.016395,0.087675
1,13,3,3,0.016671,0.091175
1,13,3,4,0.016279,0.08892
1,13,3,5,0.018782,0.091796
1,13,4,1,0.016797,0.097571
1,13,4,2,0.017462,0.098402
1,13,4,3,0.017105,0.098913
1,13,4,4,0.027951,0.099637
1,13,4,5,0.016938,0.096556
1,13,5,1,0.017491,0.107068
1,13,5,2,0.030005,0.108231
1,13,5,3,0.028641,0.108932
1,13,5,4,0.01715,0.108389
1,13,5,5,0.017973,0.116703
1,13,6,1,0.01771,0.115235
1,13,6,2,0.018608,0.117844
1,13,6,3,0.018527,0.113659
1,13,6,4,0.01869,0.118614
1,13,6,5,0.018291,0.116082
1,13,7,1,0.017742,0.11849
1,13,7,2,0.018079,0.119717
1,13,7,3,0.018775,0.120983
1,13,7,4,0.01897,0.11811
1,13,7,5,0.019592,0.116659
1,13,8,1,0.01874,0.117803
1,13,8,2,0.019029,0.117255
1,13,8,3,0.019004,0.123465
1,13,8,4,0.029697,0.118002
1,13,8,5,0.018749,0.114008
1,13,9,1,0.031377,0.120619
1,13,9,2,0.020253,0.120124
1,13,9,3,0.018594,0.115743
1,13,9,4,0.01918,0.118581
1,13,9,5,0.019342,0.11607
1,13,10,1,0.020379,0.116441
1,13,10,2,0.019659,0.116522
1,13,10,3,0.019165,0.1236
1,13,10,4,0.01908,0.115424
1,13,10,5,0.032445,0.123431
1,13,11,1,0.019781,0.114477
1,13,11,2,0.033181,0.113334
1,13,11,3,0.019308,0.113981
1,13,11,4,0.019329,0.128364
1,13,11,5,0.019924,0.115515
1,13,12,1,0.022232,0.116469
1,13,12,2,0.020553,0.115612
1,13,12,3,0.020686,0.117686
1,13,12,4,0.020975,0.124225
1,13,12,5,0.019813,0.117519
1,13,13,1,0.02035,0.120844
1,13,13,2,0.022075,0.117516
1,13,13,3,0.019714,0.118246
1,13,13,4,0.020333,0.119887
1,13,13,5,0.020377,0.118917
1,13,14,1,0.02048,0.115554
1,13,14,2,0.03332,0.12436
1,13,14,3,0.020185,0.1236
1,13,14,4,0.021338,0.115942
1,13,14,5,0.019816,0.116176
1,13,15,1,0.021627,0.11051
1,13,15,2,0.021154,0.118491
1,13,15,3,0.02092,0.116636
1,13,15,4,0.020558,0.118632
1,13,15,5,0.02044,0.121031
1,13,16,1,0.021349,0.125113
1,13,16,2,0.022458,0.117695
1,13,16,3,0.02109,0.116592
1,13,16,4,0.021895,0.115702
1,13,16,5,0.021685,0.117781
1,13,17,1,0.033828,0.11569
1,13,17,2,0.034996,0.120387
1,13,17,3,0.022022,0.117385
1,13,17,4,0.033637,0.121787
1,13,17,5,0.022218,0.122712
1,13,18,1,0.020825,0.118456
1,13,18,2,0.021717,0.109079
1,13,18,3,0.022086,0.122604
1,13,18,4,0.021204,0.121991
1,13,18,5,0.021596,0.1175
1,13,19,1,0.022827,0.11855
1,13,19,2,0.021869,0.119479
1,13,19,3,0.022352,0.117794
1,13,19,4,0.021411,0.123715
1,13,19,5,0.034734,0.114111
1,13,20,1,0.033628,0.118748
1,13,20,2,0.022745,0.11722
1,13,20,3,0.022083,0.118627
1,13,20,4,0.022599,0.120612
1,13,20,5,0.022131,0.11639
1,14,2,1,0.01766,0.087381
1,14,2,2,0.018145,0.091392
1,14,2,3,0.017866,0.090945
1,14,2,4,0.017755,0.090865
1,14,2,5,0.019468,0.086632
1,14,3,1,0.029401,0.097026
1,14,3,2,0.01887,0.096982
1,14,3,3,0.01791,0.096212
1,14,3,4,0.018887,0.104757
1,14,3,5,0.018659,0.098448
1,14,4,1,0.019253,0.117222
1,14,4,2,0.018638,0.108797
1,14,4,3,0.018604,0.110402
1,14,4,4,0.018618,0.109068
1,14,4,5,0.018804,0.108914
1,14,5,1,0.030632,0.118555
1,14,5,2,0.020634,0.117847
1,14,5,3,0.020207,0.116105
1,14,5,4,0.020025,0.116747
1,14,5,5,0.019597,0.11614
1,14,6,1,0.030316,0.128507
1,14,6,2,0.03248,0.124922
1,14,6,3,0.01924,0.125436
1,14,6,4,0.020636,0.129552
1,14,6,5,0.031586,0.127576
1,14,7,1,0.03153,0.124315
1,14,7,2,0.02057,0.132484
1,14,7,3,0.033004,0.127121
1,14,7,4,0.022036,0.125801
1,14,7,5,0.02062,0.126876
1,14,8,1,0.02071,0.125039
1,14,8,2,0.020857,0.128614
1,14,8,3,0.020211,0.127922
1,14,8,4,0.021252,0.125963
1,14,8,5,0.034117,0.129313
1,14,9,1,0.020691,0.125545
1,14,9,2,0.033177,0.12882
1,14,9,3,0.021897,0.125411
1,14,9,4,0.020402,0.130418
1,14,9,5,0.021088,0.129883
1,14,10,1,0.020358,0.1296
1,14,10,2,0.020635,0.127325
1,14,10,3,0.031788,0.125867
1,14,10,4,0.022044,0.129268
1,14,10,5,0.020015,0.127356
1,14,11,1,0.023233,0.127133
1,14,11,2,0.033397,0.12576
1,14,11,3,0.021133,0.122204
1,14,11,4,0.021761,0.130993
1,14,11,5,0.020343,0.124011
1,14,12,1,0.021396,0.1278
1,14,12,2,0.022279,0.131449
1,14,12,3,0.021731,0.126817
1,14,12,4,0.021775,0.123772
1,14,12,5,0.03352,0.122624
1,14,13,1,0.022493,0.127164
1,14,13,2,0.021559,0.127191
1,14,13,3,0.031896,0.126924
1,14,13,4,0.023586,0.126685
1,14,13,5,0.022131,0.127802
1,14,14,1,0.021932,0.126291
1,14,14,2,0.022424,0.131896
1,14,14,3,0.022119,0.127667
1,14,14,4,0.032277,0.134248
1,14,14,5,0.023442,0.127902
1,14,15,1,0.022224,0.131874
1,14,15,2,0.021403,0.133342
1,14,15,3,0.034408,0.125253
1,14,15,4,0.022877,0.128857
1,14,15,5,0.022978,0.133791
1,14,16,1,0.023635,0.12586
1,14,16,2,0.02308,0.133394
1,14,16,3,0.033618,0.118867
1,14,16,4,0.035553,0.128078
1,14,16,5,0.034106,0.126098
1,14,17,1,0.023499,0.125886
1,14,17,2,0.02236,0.136241
1,14,17,3,0.022899,0.1302
1,14,17,4,0.023229,0.128437
1,14,17,5,0.021582,0.130559
1,14,18,1,0.023001,0.123912
1,14,18,2,0.022809,0.127983
1,14,18,3,0.023423,0.130327
1,14,18,4,0.024772,0.132689
1,14,18,5,0.023184,0.131182
1,14,19,1,0.023516,0.128202
1,14,19,2,0.024583,0.132095
1,14,19,3,0.023071,0.123435
1,14,19,4,0.023998,0.129375
1,14,19,5,0.023583,0.127974
1,14,20,1,0.023962,0.128254
1,14,20,2,0.024921,0.117959
1,14,20,3,0.024341,0.128978
1,14,20,4,0.034745,0.127655
1,14,20,5,0.037129,0.132608
1,15,2,1,0.019686,0.096179
1,15,2,2,0.021709,0.095268
1,15,2,3,0.019995,0.093578
1,15,2,4,0.019021,0.095045
1,15,2,5,0.019216,0.095388
1,15,3,1,0.019748,0.105677
1,15,3,2,0.019905,0.109277
1,15,3,3,0.021542,0.105034
1,15,3,4,0.030842,0.104816
1,15,3,5,0.01922,0.111542
1,15,4,1,0.031331,0.117443
1,15,4,2,0.020395,0.116015
1,15,4,3,0.020306,0.116145
1,15,4,4,0.021053,0.117793
1,15,4,5,0.020173,0.116106
1,15,5,1,0.021561,0.126091
1,15,5,2,0.021041,0.126264
1,15,5,3,0.032397,0.126304
1,15,5,4,0.021085,0.129271
1,15,5,5,0.021961,0.134609
1,15,6,1,0.032551,0.141866
1,15,6,2,0.022093,0.136102
1,15,6,3,0.021399,0.136828
1,15,6,4,0.022268,0.12931
1,15,6,5,0.022443,0.139564
1,15,7,1,0.021857,0.139639
1,15,7,2,0.033652,0.134091
1,15,7,3,0.022099,0.135413
1,15,7,4,0.021965,0.139137
1,15,7,5,0.022277,0.13499
1,15,8,1,0.0224,0.139269
1,15,8,2,0.022329,0.142268
1,15,8,3,0.022491,0.135996
1,15,8,4,0.022634,0.138307
1,15,8,5,0.033176,0.139646
1,15,9,1,0.022474,0.140031
1,15,9,2,0.033704,0.136936
1,15,9,3,0.021618,0.150664
1,15,9,4,0.022956,0.136514
1,15,9,5,0.023212,0.136733
1,15,10,1,0.034974,0.140368
1,15,10,2,0.02276,0.139666
1,15,10,3,0.023425,0.13527
1,15,10,4,0.022998,0.133635
1,15,10,5,0.034515,0.141454
1,15,11,1,0.024152,0.142761
1,15,11,2,0.023701,0.143097
1,15,11,3,0.024583,0.138731
1,15,11,4,0.022665,0.140871
1,15,11,5,0.02307,0.141335
1,15,12,1,0.022021,0.139333
1,15,12,2,0.023838,0.127322
1,15,12,3,0.024275,0.137136
1,15,12,4,0.037396,0.13822
1,15,12,5,0.023078,0.136841
1,15,13,1,0.023995,0.129623
1,15,13,2,0.023955,0.134276
1,15,13,3,0.02433,0.135158
1,15,13,4,0.023795,0.14311
1,15,13,5,0.023472,0.140234
1,15,14,1,0.024524,0.132283
1,15,14,2,0.023283,0.137206
1,15,14,3,0.02467,0.143716
1,15,14,4,0.023519,0.138994
1,15,14,5,0.024308,0.136042
1,15,15,1,0.036021,0.136936
1,15,15,2,0.023714,0.129751
1,15,15,3,0.024034,0.13532
1,15,15,4,0.024738,0.134937
1,15,15,5,0.023461,0.140796
1,15,16,1,0.024123,0.128353
1,15,16,2,0.02446,0.139803
1,15,16,3,0.024233,0.140718
1,15,16,4,0.039253,0.135797
1,15,16,5,0.024637,0.13904
1,15,17,1,0.024838,0.13911
1,15,17,2,0.03815,0.138271
1,15,17,3,0.024799,0.138238
1,15,17,4,0.024377,0.132478
1,15,17,5,0.025218,0.144922
1,15,18,1,0.038757,0.13936
1,15,18,2,0.024663,0.150765
1,15,18,3,0.025605,0.139286
1,15,18,4,0.025672,0.138521
1,15,18,5,0.026163,0.139517
1,15,19,1,0.037969,0.139461
1,15,19,2,0.02633,0.142576
1,15,19,3,0.025825,0.141434
1,15,19,4,0.024788,0.13255
1,15,19,5,0.025097,0.149916
1,15,20,1,0.025932,0.141327
1,15,20,2,0.025996,0.146706
1,15,20,3,0.026043,0.133668
1,15,20,4,0.025849,0.15131
1,15,20,5,0.037269,0.14666
1,16,2,1,0.021861,0.103187
1,16,2,2,0.020568,0.10217
1,16,2,3,0.032869,0.103684
1,16,2,4,0.020438,0.102613
1,16,2,5,0.020784,0.107541
1,16,3,1,0.021169,0.115127
1,16,3,2,0.021304,0.113692
1,16,3,3,0.021377,0.115741
1,16,3,4,0.03188,0.115053
1,16,3,5,0.021568,0.115649
1,16,4,1,0.021795,0.128413
1,16,4,2,0.021972,0.129099
1,16,4,3,0.021692,0.125251
1,16,4,4,0.021245,0.123863
1,16,4,5,0.033584,0.123882
1,16,5,1,0.023312,0.13494
1,16,5,2,0.022577,0.138922
1,16,5,3,0.034608,0.138928
1,16,5,4,0.034567,0.140161
1,16,5,5,0.023446,0.140139
1,16,6,1,0.023275,0.144992
1,16,6,2,0.022971,0.147687
1,16,6,3,0.023486,0.150368
1,16,6,4,0.024946,0.145479
1,16,6,5,0.022899,0.14664
1,16,7,1,0.023569,0.145988
1,16,7,2,0.022724,0.141795
1,16,7,3,0.02383,0.146662
1,16,7,4,0.023321,0.145302
1,16,7,5,0.023385,0.150512
1,16,8,1,0.023472,0.149803
1,16,8,2,0.023803,0.150481
1,16,8,3,0.02406,0.166273
1,16,8,4,0.035803,0.144246
1,16,8,5,0.023954,0.146364
1,16,9,1,0.024202,0.150368
1,16,9,2,0.024244,0.142284
1,16,9,3,0.024745,0.144612
1,16,9,4,0.024091,0.148836
1,16,9,5,0.025107,0.161281
1,16,10,1,0.024291,0.152495
1,16,10,2,0.024126,0.154637
1,16,10,3,0.025219,0.14709
1,16,10,4,0.025322,0.14448
1,16,10,5,0.02471,0.1481
1,16,11,1,0.024027,0.151665
1,16,11,2,0.023575,0.147433
1,16,11,3,0.024427,0.148818
1,16,11,4,0.024199,0.146439
1,16,11,5,0.037437,0.15092
1,16,12,1,0.024942,0.152409
1,16,12,2,0.039134,0.14558
1,16,12,3,0.026005,0.15213
1,16,12,4,0.025204,0.147465
1,16,12,5,0.034573,0.146353
1,16,13,1,0.034309,0.151706
1,16,13,2,0.026283,0.144878
1,16,13,3,0.025709,0.151089
1,16,13,4,0.026026,0.146003
1,16,13,5,0.025668,0.1488
1,16,14,1,0.025149,0.149385
1,16,14,2,0.027655,0.144249
1,16,14,3,0.025188,0.140651
1,16,14,4,0.027078,0.152151
1,16,14,5,0.025813,0.146738
1,16,15,1,0.027081,0.147014
1,16,15,2,0.026947,0.141204
1,16,15,3,0.026137,0.14806
1,16,15,4,0.026477,0.13321
1,16,15,5,0.027214,0.151561
1,16,16,1,0.026347,0.148263
1,16,16,2,0.027653,0.157386
1,16,16,3,0.026039,0.142636
1,16,16,4,0.026597,0.143696
1,16,16,5,0.027022,0.148732
1,16,17,1,0.028209,0.139895
1,16,17,2,0.02688,0.136476
1,16,17,3,0.027385,0.154776
1,16,17,4,0.041423,0.162337
1,16,17,5,0.02719,0.148068
1,16,18,1,0.028484,0.148831
1,16,18,2,0.02739,0.151289
1,16,18,3,0.026602,0.151907
1,16,18,4,0.027802,0.151613
1,16,18,5,0.026754,0.14829
1,16,19,1,0.027895,0.15363
1,16,19,2,0.03872,0.14872
1,16,19,3,0.027691,0.144032
1,16,19,4,0.027434,0.148158
1,16,19,5,0.027639,0.149882
1,16,20,1,0.027365,0.139025
1,16,20,2,0.027608,0.155778
1,16,20,3,0.027402,0.149922
1,16,20,4,0.02855,0.150223
1,16,20,5,0.027962,0.156461
1,17,2,1,0.022925,0.111543
1,17,2,2,0.022225,0.113694
1,17,2,3,0.022108,0.112455
1,17,2,4,0.033177,0.111377
1,17,2,5,0.022275,0.113158
1,17,3,1,0.02269,0.126321
1,17,3,2,0.023012,0.124289
1,17,3,3,0.022295,0.123734
1,17,3,4,0.02279,0.121747
1,17,3,5,0.023049,0.123662
1,17,4,1,0.02309,0.136416
1,17,4,2,0.023107,0.142198
1,17,4,3,0.023335,0.144189
1,17,4,4,0.022678,0.133479
1,17,4,5,0.023286,0.135174
1,17,5,1,0.035721,0.14464
1,17,5,2,0.024897,0.146265
1,17,5,3,0.023875,0.147425
1,17,5,4,0.02386,0.143773
1,17,5,5,0.038619,0.149404
1,17,6,1,0.024153,0.151313
1,17,6,2,0.024592,0.157174
1,17,6,3,0.024627,0.15832
1,17,6,4,0.025002,0.158198
1,17,6,5,0.023858,0.173667
1,17,7,1,0.025163,0.162243
1,17,7,2,0.02456,0.158203
1,17,7,3,0.025129,0.159313
1,17,7,4,0.035932,0.160823
1,17,7,5,0.035316,0.164727
1,17,8,1,0.026101,0.158069
